Id,Price
725,162769.92132748256
15856,215636.87232183036
5480,247221.6589294987
15664,337349.18367873813
14275,148225.99202666135
7633,215115.21066437734
13329,161797.42856281926
5502,233501.32943117974
4220,297936.2977494433
11538,203078.61987967638
15975,261007.67719266226
3310,219830.16005698737
9286,150820.43845920893
11260,194220.93203482596
5214,99396.51027843918
11307,179548.17467295198
13543,404032.76940544986
615,182423.3697690118
3495,218938.95416079595
2321,236923.13610580465
12046,200695.88422969758
16688,139360.32208969007
12694,226275.74651582766
783,143852.54933911224
8968,164378.91388817364
13454,180203.9600769424
12190,254089.27784963144
11160,117799.75599768023
10291,201004.47530379184
891,300341.0766443836
2982,180355.79027131828
3818,259651.38734332315
2449,199624.3960457759
8317,167122.89800831006
4922,189703.73437259276
1257,230349.1765393672
9348,241270.2112953677
4176,182177.0230037747
10704,151706.2197153372
6624,116044.31113143096
5428,197705.10351398028
12749,178210.6878360379
8994,202693.53000816138
11513,135655.70929025672
3047,208760.67141611123
9519,193258.59533451445
12309,257192.70367187366
14081,265840.74185002944
8334,254724.60244680004
6343,187211.28200042417
14788,131205.11374839916
15748,479211.20658078557
153,258300.13524652156
14149,192101.88150204788
269,191986.00245053775
5452,135111.36154479295
721,175905.5580204171
5079,316885.2140053677
2831,117676.86787262748
10614,106403.62833641822
10131,277528.14459717204
9996,256044.2124127575
3061,193569.77350549988
11733,307628.29257594794
3726,238962.76138161996
10929,222404.18018005555
9011,213509.85933161192
16182,272016.2205185392
4976,165993.95036498207
9897,236803.45593307307
1872,158261.66362051718
9205,447481.0446904121
5403,389544.0026196999
14074,183613.71090375155
6268,155741.85264733445
14232,166891.50426577716
8532,215650.27704258868
7034,355702.2317972953
6553,441927.3866939983
3133,168859.5067624182
8596,194237.5969840602
12389,249484.80137765367
14462,178958.1731158607
8860,360814.8531232907
8377,274710.2367859134
6367,325591.5888742374
6917,249278.12172169265
4216,203838.03657008783
5806,164131.03991508333
5438,184054.77435040864
6632,209047.19067848136
2650,159646.4386533721
5396,218422.8188480729
4044,150279.91968811065
1345,249954.01323387452
856,178067.77154137846
12791,274951.19483350846
12499,215156.0694767122
12249,132222.34543694623
14641,146871.14144052548
1919,160384.1081809494
7848,201162.41654712326
10749,185493.96431569083
15554,191462.4468545101
15834,191539.95843694388
1355,172486.06342462866
15451,182195.88635771145
12401,212036.18596557016
10290,173929.43993164098
9462,121093.7299334152
3103,244022.44442403375
3420,140392.1409551291
12262,244210.85207105338
5032,130087.49029231256
8949,289551.69102462777
15567,233550.05422695068
16389,158106.25407507273
7809,101010.95566167026
8990,184257.3348974535
16089,248978.7231241443
12743,103256.85159415727
5132,124298.88075333615
1619,272580.73046448966
2428,78878.23435062982
16741,166105.53058479354
13193,226777.43928242158
12588,459462.1459167864
5067,168197.65926784714
14685,125998.2775804125
2292,157988.89288341845
5746,124876.72340163648
12578,159715.4981926831
14834,185394.59125659295
2147,177811.6697510599
8222,133660.17802024033
10419,261112.21179063176
11492,226747.6119902479
3006,221238.26145944584
8761,197769.2579538623
15371,354153.0987306866
16367,151762.29859321789
6317,271873.0366500071
10878,282208.40907325153
3895,158428.70764789474
8041,254230.18786363618
13428,464673.07462730084
14669,142584.96788108395
1006,174555.6119027338
12271,179834.39615212736
3764,422901.618093988
7675,188474.7394142074
11709,300742.51709848986
8629,154973.48432883213
1105,297506.1469251873
6096,199756.0976691254
11727,215132.69742701045
5157,140102.00542601547
3679,139642.97397655764
1755,123852.67332538363
7391,191671.91456615814
7425,104436.49323245513
6882,366655.1149303022
10752,321827.47133669467
7472,215641.09339410398
14320,101487.61556055519
9596,164022.59172215406
5317,216643.78905335837
7378,92463.6834939671
16154,183496.88733609804
3464,201525.47430779837
4197,237425.4900281399
9477,124911.30725314056
12705,182910.64653132742
16426,206797.57877084924
1481,69780.90197285954
9946,251208.07605478604
12025,231970.75563220616
5341,229912.1573832297
9923,291087.410299022
7953,248759.4378141703
11066,240226.98590120155
5037,175155.7248657078
2509,190564.37813312875
4937,359257.9950320441
12089,375288.11640765995
4964,169542.45726185554
16500,259182.32574966145
4625,143341.85519978945
2363,430567.07205128606
8148,189572.0660383235
3804,183888.60181514831
4584,155939.86271139112
10694,110892.89867989474
2691,166754.27287545742
2983,215739.88130347466
13563,420720.5445878152
10747,214469.16488268843
1721,205025.37594468595
2789,264649.8707707724
7214,260109.78719299944
8659,212410.0303484015
5107,323835.3734603453
3843,231324.27840495645
14610,410490.07168352185
15505,168045.93961383385
5060,260034.15645092854
16055,249863.7194428054
14963,207330.20408625226
4118,145013.91378761706
1672,196636.65606967759
3209,190693.7379583167
16515,142966.86769615472
973,170897.12635720876
12529,185708.58961689478
5896,118365.00586421716
5450,365162.8576029339
3249,178619.92310404047
8911,174371.45154256572
5898,238987.69764684286
1024,176424.96467418072
4766,208653.6952637991
15804,182680.89400730794
14303,212545.2064524424
10707,188189.0738985899
6605,208169.67993094257
1138,317249.56146104063
14088,438003.17268156406
9154,179404.41327070523
8190,193271.0310437752
398,280681.2272708615
13302,235042.59619302105
9696,153112.9420904026
16786,119014.74294338029
16230,193613.76396518963
6552,184236.57031000353
923,228113.6432118561
9602,301134.12802125636
5857,292065.0887971072
8120,161037.04305070013
7134,186731.85849699852
11726,170688.3243112921
8069,119875.00583780711
12420,169359.89221486097
8604,182630.16373600863
4854,310637.9730690007
12212,183430.27957676756
12099,404373.2778700453
3882,457038.60721643316
6995,378334.2014458163
10172,215537.81304786596
11672,324217.71696781565
12897,278786.9117137566
16097,189191.8086979108
6779,272201.93699274823
11199,200589.17670400598
10816,378859.7468627979
143,431607.15314079425
5399,217573.8219324313
3286,156538.47549531545
13706,193091.62218328984
1935,386628.9851696399
16000,183054.55078142293
2860,216348.54519266234
11407,194398.63494806533
16378,284876.47813174635
12278,178575.25632451975
3842,174556.1196665613
2692,353825.7719173054
7699,186750.2165671889
6825,317495.23469283956
7268,321219.56532010424
1477,420053.98930682964
9887,180175.365482862
9436,188040.0755460189
3179,217806.39727725746
1350,496531.9731063999
10643,195894.04971676244
5793,271093.8014219294
11494,385803.8655505512
4206,192644.27899619626
12419,229802.57538627292
8530,231652.89282940302
5985,157259.15978790834
8908,198316.82878489833
256,124069.83976314403
7234,171741.58019453328
5648,210113.03708417102
3014,221771.0076445764
2184,188706.08547624887
9189,252931.95743839775
14884,194109.13602733705
10333,177552.7109918425
15896,144934.80928452458
13269,139780.39192833897
8603,229484.5002192748
15087,179126.24188468428
4344,197717.3020330175
7981,71857.18129204086
10908,217115.9870028242
6190,165063.4660694766
11742,225666.24163385277
9224,144937.28381962905
14667,211482.6164069478
458,200923.09593805013
2464,339921.966224689
12320,227730.48668877676
278,194643.10713015532
2912,221942.62312229807
6698,216684.2800628328
4510,119807.3836580344
4183,191349.45019129713
5551,202713.7809203425
12187,164001.49791530028
7948,228461.89106028347
10808,180402.17174617245
12432,192157.54165379057
5356,175627.19268830417
8984,515252.6220026064
9203,185053.80848472007
15412,89514.41004583916
12041,130351.09598708246
7644,252016.88363892472
7071,197643.5841442705
10685,171735.2563658263
6763,237943.02631952037
940,143535.05741563934
14959,203126.4187558755
1338,153484.75660753835
5351,121864.6281168905
6524,190485.95253259578
12516,157782.65535475727
3288,261680.71518070082
3146,249384.32025832002
3954,178136.16094173677
11955,170007.56499490506
1211,209204.00644518097
15668,200748.239241297
1320,91366.00936706924
9108,172956.16317554165
16482,222611.4189737711
5017,133771.86793310335
8290,218464.51309926197
4304,430489.2899377189
1930,209747.65109870746
12530,172145.1209312366
11295,345805.08846995543
3002,150984.1135384328
15483,159625.64963541177
11525,194817.93972321655
13978,131733.42457035696
4885,163355.106118956
8325,172602.79401010118
3630,130049.90788837185
9165,182219.559075445
13945,220644.03887207262
10663,199334.56562088573
14803,179755.66060106934
7621,172256.96414465102
8205,226651.2608887238
10387,206536.483285822
5457,149155.54296401716
10234,327499.93702773406
6251,170969.07578509176
701,258195.4158245953
7930,176740.35671613412
15028,134013.4899876923
12172,69794.47970392813
5805,190924.50044255814
7411,305251.02734835644
14806,177335.71700016904
7890,167478.95943698444
10440,141443.5993885669
14926,165440.12634818477
5381,147105.23554333497
3800,424792.41441709804
10511,230158.21359806025
9324,241902.93090049198
3313,211038.80804078726
7351,149852.00335024457
8459,182469.8354560802
9957,127535.90978887281
12024,165843.3611577357
4380,249754.04722356243
5042,116917.21589832808
13289,145770.12304288358
13407,363192.99863178073
13258,156169.83942815103
15993,265683.09550916293
12525,194884.9160510655
4062,245896.50816227752
12065,147491.6543570251
8227,188791.14403516258
11333,169296.89241875074
2867,138690.16287037852
3319,265553.70588150056
3523,333709.5186375401
7055,200919.6269971371
14930,188421.08275956783
3444,131896.27898853557
2940,311370.9381368351
6935,375171.38494643604
16116,422852.0246351146
13370,241817.6300151751
6103,215944.80940587417
7446,186172.6865722183
1859,179325.2945973088
4079,170326.57601877005
3228,164728.52328524226
9665,162621.07858434378
15957,411855.35688737105
11533,172282.96148678122
2314,124711.37437800193
4096,209875.4321134001
13437,174323.7050268033
5980,214492.49588526977
2008,196296.62467830844
6754,187539.35348316602
4129,158353.30269744957
14557,268664.66128799634
7096,339135.2681746624
14297,271972.81714290887
3967,234331.80762910034
16485,117766.88663724839
13075,302035.54321544187
14289,191022.31067429113
10988,160161.69722855772
3230,142374.29945515183
13250,179193.83546390277
2559,170228.73232748033
7739,368498.0363695472
7213,158435.87272667367
6639,190876.01533904386
3164,309850.4301304511
15207,151932.0773869011
5113,195156.02585040807
3929,147459.6115959328
14493,260136.50042598695
11110,185957.09364530648
2033,201500.6298035257
16057,206724.87780743375
16709,226904.80259349628
14313,139200.07305304857
1028,307463.25835206744
7187,101730.06085385702
3738,336955.9609575748
9869,319816.0286607356
12644,181914.9790367771
3686,125411.24104168091
9196,263684.57028107304
12326,208552.93750133587
4936,187431.7883518667
13314,179347.50863304094
9857,343968.8502723936
519,199875.11771028046
8410,180726.3613080004
1720,182151.47948513314
10341,273107.6945721072
14415,178053.58964527052
